tag,algo_family,count,ratio
ADD,direct-arithmetic,26,0.9285714285714286
ADD,bitwise/low-level,2,0.07142857142857142
Clique,iterative/greedy-ish,18,0.5454545454545454
Clique,library-based(networkx),6,0.18181818181818182
Clique,recursive-search,5,0.15151515151515152
Clique,enumeration(itertools),2,0.06060606060606061
Clique,bruteforce(bitmask-enumeration),2,0.06060606060606061
Factor,trial-division/nested-loops,15,0.4838709677419355
Factor,trial-division/loop,11,0.3548387096774194
Factor,direct-check,5,0.16129032258064516
KColor,iterative/greedy-ish,29,0.5
KColor,recursive-search,11,0.1896551724137931
KColor,library-based(networkx),11,0.1896551724137931
KColor,enumeration(nested-loops),4,0.06896551724137931
KColor,dynamic-programming/memoization,3,0.05172413793103448
MIS,library-based(networkx),33,0.4714285714285714
MIS,iterative/greedy-ish,32,0.45714285714285713
MIS,recursive-search,4,0.05714285714285714
MIS,recursive-backtracking,1,0.014285714285714285
MUL,direct-arithmetic,23,0.8518518518518519
MUL,bitwise/low-level,3,0.1111111111111111
MUL,iterative-arithmetic,1,0.037037037037037035
MaxCut,iterative/greedy-ish,31,0.45588235294117646
MaxCut,library-based(networkx),27,0.39705882352941174
MaxCut,bruteforce(bitmask-enumeration),7,0.10294117647058823
MaxCut,enumeration(nested-loops),2,0.029411764705882353
MaxCut,dynamic-programming/memoization,1,0.014705882352941176
SUB,direct-arithmetic,27,0.9642857142857143
SUB,bitwise/low-level,1,0.03571428571428571
TSP,dynamic-programming/memoization,36,0.8181818181818182
TSP,library-based(networkx),7,0.1590909090909091
TSP,enumeration(nested-loops),1,0.022727272727272728
VC,2-approx(edge-picking),36,0.7659574468085106
VC,enumeration(nested-loops),5,0.10638297872340426
VC,enumeration(itertools),2,0.0425531914893617
VC,bruteforce(bitmask-enumeration),1,0.02127659574468085
VC,greedy(edge-popping),1,0.02127659574468085
VC,iterative/greedy-ish,1,0.02127659574468085
VC,library-based(networkx),1,0.02127659574468085
