case_idx,tag,algo_family
1,MaxCut,library-based(networkx)
2,MaxCut,library-based(networkx)
3,MaxCut,library-based(networkx)
4,MaxCut,library-based(networkx)
5,MaxCut,library-based(networkx)
6,MaxCut,library-based(networkx)
7,MaxCut,library-based(networkx)
8,MaxCut,library-based(networkx)
9,MaxCut,library-based(networkx)
10,MaxCut,library-based(networkx)
11,MaxCut,library-based(networkx)
12,MaxCut,library-based(networkx)
13,MIS,library-based(networkx)
14,MIS,library-based(networkx)
15,MIS,library-based(networkx)
16,MIS,library-based(networkx)
17,MIS,library-based(networkx)
18,MIS,library-based(networkx)
19,MIS,library-based(networkx)
20,MIS,library-based(networkx)
21,MIS,library-based(networkx)
22,MIS,library-based(networkx)
23,MIS,library-based(networkx)
24,MIS,library-based(networkx)
25,MaxCut,library-based(networkx)
26,MIS,library-based(networkx)
27,MIS,library-based(networkx)
28,MaxCut,library-based(networkx)
29,MaxCut,library-based(networkx)
30,MaxCut,library-based(networkx)
31,MIS,library-based(networkx)
32,MaxCut,library-based(networkx)
33,MaxCut,library-based(networkx)
34,MaxCut,library-based(networkx)
35,MIS,library-based(networkx)
36,MIS,library-based(networkx)
37,TSP,library-based(networkx)
38,TSP,dynamic-programming/memoization
39,TSP,enumeration(nested-loops)
40,MaxCut,bruteforce(bitmask-enumeration)
41,MaxCut,iterative/greedy-ish
42,MIS,iterative/greedy-ish
43,MIS,iterative/greedy-ish
44,TSP,dynamic-programming/memoization
45,MaxCut,iterative/greedy-ish
46,MaxCut,iterative/greedy-ish
47,MIS,recursive-backtracking
48,MIS,iterative/greedy-ish
49,TSP,dynamic-programming/memoization
50,TSP,dynamic-programming/memoization
51,TSP,dynamic-programming/memoization
52,MaxCut,iterative/greedy-ish
53,MaxCut,iterative/greedy-ish
54,MIS,iterative/greedy-ish
55,MIS,iterative/greedy-ish
56,TSP,dynamic-programming/memoization
57,TSP,dynamic-programming/memoization
58,MaxCut,iterative/greedy-ish
59,MaxCut,iterative/greedy-ish
60,MaxCut,bruteforce(bitmask-enumeration)
61,MaxCut,iterative/greedy-ish
62,MaxCut,iterative/greedy-ish
63,MIS,iterative/greedy-ish
64,MIS,recursive-search
65,MIS,iterative/greedy-ish
66,MIS,iterative/greedy-ish
67,MIS,iterative/greedy-ish
68,TSP,dynamic-programming/memoization
69,TSP,dynamic-programming/memoization
70,TSP,dynamic-programming/memoization
71,TSP,dynamic-programming/memoization
72,TSP,dynamic-programming/memoization
73,MaxCut,library-based(networkx)
74,MaxCut,iterative/greedy-ish
75,MaxCut,bruteforce(bitmask-enumeration)
76,MaxCut,iterative/greedy-ish
77,MaxCut,library-based(networkx)
78,MIS,library-based(networkx)
79,MIS,iterative/greedy-ish
80,MIS,iterative/greedy-ish
81,MIS,library-based(networkx)
82,MIS,iterative/greedy-ish
83,TSP,library-based(networkx)
84,TSP,dynamic-programming/memoization
85,TSP,dynamic-programming/memoization
86,TSP,library-based(networkx)
87,Clique,enumeration(itertools)
88,Clique,iterative/greedy-ish
89,Clique,library-based(networkx)
90,Clique,iterative/greedy-ish
91,Clique,iterative/greedy-ish
92,Clique,library-based(networkx)
93,Clique,bruteforce(bitmask-enumeration)
94,Clique,recursive-search
95,Clique,library-based(networkx)
96,Clique,iterative/greedy-ish
97,KColor,dynamic-programming/memoization
98,KColor,recursive-search
99,KColor,dynamic-programming/memoization
100,KColor,enumeration(nested-loops)
101,KColor,recursive-search
102,KColor,enumeration(nested-loops)
103,KColor,enumeration(nested-loops)
104,KColor,dynamic-programming/memoization
105,KColor,enumeration(nested-loops)
106,KColor,recursive-search
107,KColor,library-based(networkx)
108,KColor,recursive-search
109,KColor,library-based(networkx)
110,KColor,iterative/greedy-ish
111,KColor,iterative/greedy-ish
112,KColor,library-based(networkx)
113,KColor,iterative/greedy-ish
114,KColor,recursive-search
115,KColor,iterative/greedy-ish
116,KColor,library-based(networkx)
117,KColor,iterative/greedy-ish
118,MaxCut,bruteforce(bitmask-enumeration)
119,MaxCut,iterative/greedy-ish
120,MIS,iterative/greedy-ish
121,MIS,recursive-search
122,TSP,dynamic-programming/memoization
123,TSP,dynamic-programming/memoization
124,Clique,recursive-search
125,Clique,iterative/greedy-ish
126,KColor,iterative/greedy-ish
127,KColor,library-based(networkx)
128,Factor,trial-division/nested-loops
129,Factor,trial-division/loop
130,Factor,trial-division/loop
131,Factor,trial-division/nested-loops
132,Factor,trial-division/loop
133,Factor,trial-division/loop
134,Factor,trial-division/loop
135,Factor,trial-division/nested-loops
136,Factor,direct-check
137,Factor,direct-check
138,Factor,trial-division/nested-loops
139,Factor,trial-division/loop
140,MIS,library-based(networkx)
141,MIS,library-based(networkx)
142,MIS,library-based(networkx)
143,MIS,library-based(networkx)
144,MIS,library-based(networkx)
145,MIS,library-based(networkx)
146,MIS,library-based(networkx)
147,MIS,library-based(networkx)
148,MaxCut,library-based(networkx)
149,MaxCut,library-based(networkx)
150,MIS,library-based(networkx)
151,MIS,library-based(networkx)
152,MaxCut,library-based(networkx)
153,MaxCut,library-based(networkx)
154,MIS,library-based(networkx)
155,MaxCut,library-based(networkx)
156,MaxCut,library-based(networkx)
157,MIS,library-based(networkx)
158,MIS,library-based(networkx)
159,TSP,library-based(networkx)
160,TSP,library-based(networkx)
161,MaxCut,iterative/greedy-ish
162,MIS,iterative/greedy-ish
163,TSP,dynamic-programming/memoization
164,MaxCut,dynamic-programming/memoization
165,MIS,iterative/greedy-ish
166,TSP,dynamic-programming/memoization
167,MaxCut,enumeration(nested-loops)
168,MaxCut,enumeration(nested-loops)
169,MIS,library-based(networkx)
170,MIS,iterative/greedy-ish
171,TSP,library-based(networkx)
172,TSP,dynamic-programming/memoization
173,TSP,library-based(networkx)
174,MIS,iterative/greedy-ish
175,Clique,enumeration(itertools)
176,Clique,library-based(networkx)
177,Clique,iterative/greedy-ish
178,Clique,bruteforce(bitmask-enumeration)
179,Clique,library-based(networkx)
180,Clique,iterative/greedy-ish
181,Clique,recursive-search
182,Clique,library-based(networkx)
183,Clique,iterative/greedy-ish
184,Clique,iterative/greedy-ish
185,KColor,iterative/greedy-ish
186,KColor,iterative/greedy-ish
187,KColor,library-based(networkx)
188,KColor,recursive-search
189,KColor,iterative/greedy-ish
190,KColor,library-based(networkx)
191,KColor,recursive-search
192,KColor,iterative/greedy-ish
193,KColor,library-based(networkx)
194,KColor,iterative/greedy-ish
195,KColor,recursive-search
196,KColor,library-based(networkx)
197,KColor,iterative/greedy-ish
198,KColor,iterative/greedy-ish
199,KColor,library-based(networkx)
200,KColor,iterative/greedy-ish
201,KColor,recursive-search
202,KColor,iterative/greedy-ish
203,KColor,library-based(networkx)
204,KColor,iterative/greedy-ish
205,Factor,trial-division/nested-loops
206,Factor,trial-division/loop
207,Factor,trial-division/loop
208,Factor,trial-division/nested-loops
209,Factor,trial-division/loop
210,Factor,trial-division/nested-loops
211,Factor,trial-division/loop
212,Factor,trial-division/nested-loops
213,Factor,trial-division/nested-loops
214,MaxCut,iterative/greedy-ish
215,MIS,iterative/greedy-ish
216,TSP,dynamic-programming/memoization
217,Clique,iterative/greedy-ish
218,KColor,iterative/greedy-ish
219,Factor,trial-division/nested-loops
220,MaxCut,bruteforce(bitmask-enumeration)
221,MIS,recursive-search
222,TSP,dynamic-programming/memoization
223,Clique,recursive-search
224,KColor,recursive-search
225,MaxCut,iterative/greedy-ish
