algo_family,case_idx,has_backtracking_patterns,has_bitmask,has_dp_table,has_itertools,has_lru_cache,has_memo_dict,has_nested_loops,has_networkx,has_recursion,imports,max_loop_depth,nx_keyword,parsed,parser_tag,tag
library-based(networkx),1,0,0,0,0,0,0,0,1,1,networkx,0,1,1,MaxCut,MaxCut
library-based(networkx),2,0,0,0,0,0,0,0,1,1,networkx,0,1,1,MaxCut,MaxCut
library-based(networkx),3,0,0,0,0,0,0,0,1,1,networkx,0,1,1,MaxCut,MaxCut
library-based(networkx),4,0,0,0,0,0,0,0,1,1,networkx,0,1,1,MaxCut,MaxCut
library-based(networkx),5,0,0,0,0,0,0,0,1,1,networkx,0,1,1,MaxCut,MaxCut
library-based(networkx),6,0,0,0,0,0,0,0,1,1,networkx,0,1,1,MaxCut,MaxCut
library-based(networkx),7,0,0,0,0,0,0,0,1,1,networkx,0,1,1,MaxCut,MaxCut
library-based(networkx),8,0,0,0,0,0,0,0,1,1,networkx,0,1,1,MaxCut,MaxCut
library-based(networkx),9,0,0,0,1,0,0,1,1,0,itertools;networkx,2,1,1,MaxCut,MaxCut
library-based(networkx),10,0,0,0,0,0,0,0,1,0,networkx;random,1,1,1,MaxCut,MaxCut
library-based(networkx),11,0,0,0,1,0,0,1,1,0,itertools;networkx,2,1,1,MaxCut,MaxCut
library-based(networkx),12,0,0,0,0,0,0,0,1,0,networkx;random,1,1,1,MaxCut,MaxCut
library-based(networkx),13,1,0,0,0,0,0,1,1,0,networkx;random,2,1,1,MIS,MIS
library-based(networkx),14,1,0,0,0,0,0,0,1,0,networkx,1,1,1,MIS,MIS
library-based(networkx),15,1,0,0,0,0,0,0,1,0,networkx,1,1,1,MIS,MIS
library-based(networkx),16,1,0,0,0,0,0,0,1,1,networkx,0,1,1,MIS,MIS
library-based(networkx),17,0,0,0,0,0,0,1,1,1,networkx,2,1,1,MIS,MIS
library-based(networkx),18,1,0,0,0,0,0,0,1,0,networkx,1,1,1,MIS,MIS
library-based(networkx),19,1,0,0,0,0,0,0,1,0,networkx,1,1,1,MIS,MIS
library-based(networkx),20,1,0,0,0,0,0,1,1,0,collections;deque;networkx,3,1,1,MIS,MIS
library-based(networkx),21,1,0,0,0,0,0,0,1,0,networkx,1,1,1,MIS,MIS
library-based(networkx),22,1,0,0,0,0,0,0,1,0,networkx;random,1,1,1,MIS,MIS
library-based(networkx),23,1,0,0,0,0,0,0,1,0,networkx;random,1,1,1,MIS,MIS
library-based(networkx),24,1,0,0,0,0,0,0,1,0,networkx,1,1,1,MIS,MIS
library-based(networkx),25,0,0,0,1,0,0,1,1,0,itertools;networkx,2,1,1,MaxCut,MaxCut
library-based(networkx),26,0,0,0,0,0,0,0,1,1,networkx,0,1,1,MaxCut,MIS
library-based(networkx),27,0,0,0,0,0,0,0,1,0,networkx;random,1,1,1,MaxCut,MIS
library-based(networkx),28,0,0,0,0,0,0,0,1,0,networkx,1,1,1,MaxCut,MaxCut
library-based(networkx),29,0,0,0,0,0,0,0,1,0,networkx;random,0,1,1,MaxCut,MaxCut
library-based(networkx),30,0,0,0,0,0,0,0,1,0,networkx,1,1,1,MIS,MaxCut
library-based(networkx),31,0,0,0,0,0,0,0,1,0,networkx,1,1,1,MIS,MIS
library-based(networkx),32,0,0,0,0,0,0,0,1,0,networkx,1,1,1,MIS,MaxCut
library-based(networkx),33,0,0,0,0,0,0,0,1,0,networkx,1,1,1,MaxCut,MaxCut
library-based(networkx),34,0,0,0,0,0,0,0,1,0,networkx;random,0,1,1,MaxCut,MaxCut
library-based(networkx),35,0,0,0,0,0,0,0,1,0,networkx,1,1,1,MIS,MIS
library-based(networkx),36,0,0,0,0,0,0,0,1,0,networkx;random,1,1,1,MIS,MIS
library-based(networkx),37,0,0,1,1,0,0,1,1,0,itertools;networkx,2,1,1,TSP,TSP
dynamic-programming/memoization,38,0,1,1,1,0,1,1,0,0,itertools,4,0,1,TSP,TSP
enumeration(nested-loops),39,1,0,0,0,0,0,1,0,0,math,2,0,1,TSP,TSP
bruteforce(bitmask-enumeration),40,0,1,0,0,0,0,0,0,0,,1,0,1,MaxCut,MaxCut
iterative/greedy-ish,41,0,0,0,0,0,0,0,0,0,,1,0,1,MaxCut,MaxCut
iterative/greedy-ish,42,0,0,0,0,0,0,0,0,0,,1,0,1,MIS,MIS
iterative/greedy-ish,43,0,0,0,0,0,0,0,0,0,,1,0,1,MIS,MIS
dynamic-programming/memoization,44,0,0,1,1,0,0,0,0,0,itertools;permutations,1,0,1,TSP,TSP
iterative/greedy-ish,45,1,0,0,0,0,0,0,0,0,,1,0,1,MaxCut,MaxCut
iterative/greedy-ish,46,0,0,0,0,0,0,0,0,0,random,1,0,1,MaxCut,MaxCut
recursive-backtracking,47,1,0,0,0,0,0,0,0,1,,0,0,1,MIS,MIS
iterative/greedy-ish,48,1,0,0,0,0,0,0,0,0,,1,0,1,MIS,MIS
dynamic-programming/memoization,49,1,0,1,0,0,0,0,0,0,,1,0,1,TSP,TSP
dynamic-programming/memoization,50,0,0,1,0,0,0,0,0,0,math;random,1,0,1,TSP,TSP
dynamic-programming/memoization,51,1,0,1,0,0,0,0,0,0,,1,0,1,TSP,TSP
iterative/greedy-ish,52,0,0,0,0,0,0,0,0,0,,1,0,1,MaxCut,MaxCut
iterative/greedy-ish,53,0,0,0,0,0,0,0,0,0,,1,0,1,MaxCut,MaxCut
iterative/greedy-ish,54,0,0,0,0,0,0,0,0,0,,1,0,1,MIS,MIS
iterative/greedy-ish,55,0,0,0,0,0,0,0,0,0,random;shuffle,1,0,1,MIS,MIS
dynamic-programming/memoization,56,1,0,1,0,0,0,0,0,0,,1,0,1,TSP,TSP
dynamic-programming/memoization,57,1,0,1,0,0,0,0,0,0,,1,0,1,TSP,TSP
iterative/greedy-ish,58,0,0,0,0,0,0,0,0,0,random,1,0,1,MaxCut,MaxCut
iterative/greedy-ish,59,0,0,0,0,0,0,0,0,0,,1,0,1,MaxCut,MaxCut
bruteforce(bitmask-enumeration),60,0,1,0,0,0,0,0,0,0,,1,0,1,MaxCut,MaxCut
iterative/greedy-ish,61,0,0,0,0,0,0,0,0,0,,1,0,1,MaxCut,MaxCut
iterative/greedy-ish,62,1,0,0,0,0,0,0,0,0,,1,0,1,MaxCut,MaxCut
iterative/greedy-ish,63,0,0,0,0,0,0,0,0,0,random;shuffle,1,0,1,MIS,MIS
recursive-search,64,0,0,0,0,0,0,0,0,1,,0,0,1,MIS,MIS
iterative/greedy-ish,65,0,0,0,0,0,0,0,0,0,,1,0,1,MIS,MIS
iterative/greedy-ish,66,0,0,0,0,0,0,0,0,0,,1,0,1,MIS,MIS
iterative/greedy-ish,67,0,0,0,0,0,0,0,0,0,,1,0,1,MIS,MIS
dynamic-programming/memoization,68,0,1,1,0,0,0,1,0,0,,3,0,1,TSP,TSP
dynamic-programming/memoization,69,1,0,1,0,0,0,0,0,0,,1,0,1,TSP,TSP
dynamic-programming/memoization,70,1,0,1,0,0,0,0,0,0,,1,0,1,TSP,TSP
dynamic-programming/memoization,71,0,0,1,0,0,0,0,0,0,math;random,1,0,1,TSP,TSP
dynamic-programming/memoization,72,1,0,1,0,0,0,0,0,0,,1,0,1,TSP,TSP
library-based(networkx),73,0,0,0,0,0,0,0,1,0,networkx,1,1,1,MaxCut,MaxCut
iterative/greedy-ish,74,0,0,0,0,0,0,0,0,0,random,1,0,1,MaxCut,MaxCut
bruteforce(bitmask-enumeration),75,0,1,0,0,0,0,0,0,0,,1,0,1,MaxCut,MaxCut
iterative/greedy-ish,76,0,0,0,0,0,0,0,0,0,,1,0,1,MaxCut,MaxCut
library-based(networkx),77,0,0,0,1,0,0,0,1,0,combinations;itertools;networkx,1,1,1,MaxCut,MaxCut
library-based(networkx),78,0,0,0,0,0,0,0,1,0,networkx,1,1,1,MIS,MIS
iterative/greedy-ish,79,0,0,0,0,0,0,0,0,0,,1,0,1,MIS,MIS
iterative/greedy-ish,80,0,0,0,0,0,0,0,0,0,random;shuffle,1,0,1,MIS,MIS
library-based(networkx),81,0,0,0,0,0,0,0,1,1,networkx,0,1,1,MIS,MIS
iterative/greedy-ish,82,0,0,0,0,0,0,0,0,0,,1,0,1,MIS,MIS
library-based(networkx),83,0,0,1,1,0,0,0,1,0,itertools;networkx;permutations,1,1,1,TSP,TSP
dynamic-programming/memoization,84,1,0,1,0,0,0,0,0,0,,1,0,1,TSP,TSP
dynamic-programming/memoization,85,0,0,1,0,0,0,0,0,0,math;random,1,0,1,TSP,TSP
library-based(networkx),86,1,0,1,0,0,0,0,1,0,networkx,1,1,1,TSP,TSP
enumeration(itertools),87,0,0,0,1,0,0,1,0,0,combinations;itertools,2,0,1,Clique,Clique
iterative/greedy-ish,88,0,0,0,0,0,0,0,0,0,,1,0,1,Clique,Clique
library-based(networkx),89,0,0,0,1,0,0,1,1,0,combinations;itertools;networkx,2,1,1,Clique,Clique
iterative/greedy-ish,90,0,0,0,0,0,0,0,0,0,,1,0,1,Clique,Clique
iterative/greedy-ish,91,0,0,0,0,0,0,0,0,0,random,1,0,1,Clique,Clique
library-based(networkx),92,0,0,0,0,0,0,0,1,0,networkx,1,1,1,Clique,Clique
bruteforce(bitmask-enumeration),93,0,1,0,0,0,0,0,0,0,,1,0,1,Clique,Clique
recursive-search,94,0,0,0,0,0,0,0,0,1,,0,0,1,Clique,Clique
library-based(networkx),95,0,0,0,0,0,0,0,1,1,networkx,0,1,1,Clique,Clique
iterative/greedy-ish,96,0,0,0,0,0,0,0,0,0,,1,0,1,Clique,Clique
dynamic-programming/memoization,97,0,0,1,0,0,0,1,0,0,,2,0,1,KColor,KColor
recursive-search,98,0,0,0,0,0,0,0,0,1,,1,0,1,KColor,KColor
dynamic-programming/memoization,99,0,0,1,0,0,0,1,0,0,,3,0,1,KColor,KColor
enumeration(nested-loops),100,1,0,0,0,0,0,1,0,0,,2,0,1,KColor,KColor
recursive-search,101,0,0,0,0,0,0,0,0,1,,1,0,1,KColor,KColor
enumeration(nested-loops),102,0,0,0,0,0,0,1,0,0,,2,0,1,KColor,KColor
enumeration(nested-loops),103,0,0,0,0,0,0,1,0,0,,3,0,1,KColor,KColor
dynamic-programming/memoization,104,0,0,1,0,0,0,1,0,0,,2,0,1,KColor,KColor
enumeration(nested-loops),105,1,0,0,0,0,0,1,0,0,,3,0,1,KColor,KColor
recursive-search,106,0,0,0,0,0,0,0,0,1,,1,0,1,KColor,KColor
library-based(networkx),107,0,0,0,0,0,0,0,1,1,networkx,1,1,1,KColor,KColor
recursive-search,108,0,0,0,0,0,0,0,0,1,,1,0,1,KColor,KColor
library-based(networkx),109,0,0,0,0,0,0,0,1,0,networkx,1,1,1,KColor,KColor
iterative/greedy-ish,110,0,0,0,0,0,0,0,0,0,random,1,0,1,KColor,KColor
iterative/greedy-ish,111,0,0,0,0,0,0,0,0,0,,1,0,1,KColor,KColor
library-based(networkx),112,0,0,0,0,0,0,0,1,1,networkx,1,1,1,KColor,KColor
iterative/greedy-ish,113,0,0,0,0,0,0,0,0,0,,1,0,1,KColor,KColor
recursive-search,114,0,0,0,0,0,0,0,0,1,,1,0,1,KColor,KColor
iterative/greedy-ish,115,0,0,0,0,0,0,0,0,0,random,1,0,1,KColor,KColor
library-based(networkx),116,0,0,0,0,0,0,0,1,1,networkx,1,1,1,KColor,KColor
iterative/greedy-ish,117,0,0,0,0,0,0,0,0,0,,1,0,1,KColor,KColor
bruteforce(bitmask-enumeration),118,0,1,0,0,0,0,0,0,0,,1,0,1,MaxCut,MaxCut
iterative/greedy-ish,119,0,0,0,0,0,0,0,0,0,random,1,0,1,MaxCut,MaxCut
iterative/greedy-ish,120,0,0,0,0,0,0,0,0,0,,1,0,1,MIS,MIS
recursive-search,121,0,0,0,0,0,0,0,0,1,,0,0,1,MIS,MIS
dynamic-programming/memoization,122,1,0,1,0,0,0,0,0,0,,1,0,1,TSP,TSP
dynamic-programming/memoization,123,0,0,1,1,0,0,0,0,0,itertools;permutations,1,0,1,TSP,TSP
recursive-search,124,0,0,0,0,0,0,0,0,1,,0,0,1,Clique,Clique
iterative/greedy-ish,125,0,0,0,0,0,0,0,0,0,,1,0,1,Clique,Clique
iterative/greedy-ish,126,0,0,0,0,0,0,0,0,0,,1,0,1,KColor,KColor
library-based(networkx),127,0,0,0,0,0,0,0,1,0,networkx,1,1,1,KColor,KColor
trial-division/nested-loops,128,1,0,0,0,0,0,1,0,0,math,2,0,1,Factor,Factor
trial-division/loop,129,0,0,0,0,0,0,0,0,0,,1,0,1,Factor,Factor
trial-division/loop,130,0,0,0,0,0,0,0,0,0,,1,0,1,Factor,Factor
trial-division/nested-loops,131,1,0,0,0,0,0,1,0,0,,2,0,1,Factor,Factor
trial-division/loop,132,0,0,0,0,0,0,0,0,0,,1,0,1,Factor,Factor
trial-division/loop,133,0,0,0,0,0,0,0,0,0,math,1,0,1,Factor,Factor
trial-division/loop,134,0,0,0,0,0,0,0,0,0,,1,0,1,Factor,Factor
trial-division/nested-loops,135,1,0,0,0,0,0,1,0,0,,2,0,1,Factor,Factor
direct-check,136,0,0,0,0,0,0,0,0,1,,0,0,1,Factor,Factor
direct-check,137,0,0,0,0,0,0,0,0,1,,0,0,1,Factor,Factor
trial-division/nested-loops,138,1,0,0,0,0,0,1,0,0,,2,0,1,Factor,Factor
trial-division/loop,139,0,0,0,0,0,0,0,0,0,randint;random,1,0,1,Factor,Factor
library-based(networkx),140,1,0,0,0,0,0,0,1,0,networkx,1,1,1,MIS,MIS
library-based(networkx),141,1,0,0,0,0,0,0,1,0,networkx,1,1,1,MIS,MIS
library-based(networkx),142,0,1,0,0,0,0,0,1,1,networkx,0,1,1,MIS,MIS
library-based(networkx),143,0,0,0,0,0,0,0,1,0,networkx,1,1,1,MIS,MIS
library-based(networkx),144,0,0,0,0,0,0,0,1,0,networkx;random,1,1,1,MIS,MIS
library-based(networkx),145,1,0,0,0,0,0,0,1,0,networkx;random,1,1,1,MIS,MIS
library-based(networkx),146,1,0,0,0,0,0,0,1,0,networkx;random,1,1,1,MIS,MIS
library-based(networkx),147,1,1,0,0,0,0,0,1,1,networkx,0,1,1,MIS,MIS
library-based(networkx),148,0,0,0,0,0,0,0,1,0,networkx;random,1,1,1,MaxCut,MaxCut
library-based(networkx),149,0,0,0,0,0,0,0,1,0,networkx,1,1,1,MaxCut,MaxCut
library-based(networkx),150,0,0,0,0,0,0,0,1,1,networkx,0,1,1,MaxCut,MIS
