tag,metric,bucket,count,ratio
ADD,max_bitlen,5-8,15,0.5555555555555556
ADD,max_bitlen,<= 4,7,0.25925925925925924
ADD,max_bitlen,9-16,5,0.18518518518518517
Clique,density,"(0.6,0.8]",16,0.48484848484848486
Clique,density,"(0.8,1.0]",10,0.30303030303030304
Clique,density,"(0.4,0.6]",7,0.21212121212121213
Clique,n_components,1,33,1.0
Clique,n_nodes,4-5,27,0.8181818181818182
Clique,n_nodes,<= 3,6,0.18181818181818182
Factor,N_bitlen,5-8,21,0.6774193548387096
Factor,N_bitlen,9-16,5,0.16129032258064516
Factor,N_bitlen,<= 4,5,0.16129032258064516
KColor,density,"(0.6,0.8]",43,0.7543859649122807
KColor,density,"(0.4,0.6]",10,0.17543859649122806
KColor,density,"(0.8,1.0]",4,0.07017543859649122
KColor,n_components,1,57,1.0
KColor,n_nodes,4-5,53,0.9298245614035088
KColor,n_nodes,<= 3,3,0.05263157894736842
KColor,n_nodes,6-7,1,0.017543859649122806
MIS,density,"(0.6,0.8]",31,0.44285714285714284
MIS,density,"(0.2,0.4]",19,0.2714285714285714
MIS,density,"(0.4,0.6]",13,0.18571428571428572
MIS,density,"(0.8,1.0]",7,0.1
MIS,n_components,1,70,1.0
MIS,n_nodes,4-5,58,0.8285714285714286
MIS,n_nodes,6-7,8,0.11428571428571428
MIS,n_nodes,<= 3,4,0.05714285714285714
MUL,max_bitlen,<= 4,19,0.76
MUL,max_bitlen,5-8,6,0.24
MaxCut,density,"(0.6,0.8]",35,0.5147058823529411
MaxCut,density,"(0.4,0.6]",18,0.2647058823529412
MaxCut,density,"(0.8,1.0]",9,0.1323529411764706
MaxCut,density,"(0.2,0.4]",6,0.08823529411764706
MaxCut,n_components,1,68,1.0
MaxCut,n_nodes,4-5,52,0.7647058823529411
MaxCut,n_nodes,<= 3,9,0.1323529411764706
MaxCut,n_nodes,6-7,7,0.10294117647058823
SUB,max_bitlen,5-8,18,0.6923076923076923
SUB,max_bitlen,<= 4,4,0.15384615384615385
SUB,max_bitlen,9-16,4,0.15384615384615385
TSP,density,"(0.8,1.0]",33,0.75
TSP,density,"(0.6,0.8]",8,0.18181818181818182
TSP,density,"(0.4,0.6]",2,0.045454545454545456
TSP,density,"(0.2,0.4]",1,0.022727272727272728
TSP,n_components,1,43,0.9772727272727273
TSP,n_components,2,1,0.022727272727272728
TSP,n_nodes,4-5,32,0.7272727272727273
TSP,n_nodes,<= 3,12,0.2727272727272727
VC,density,"(0.2,0.4]",23,0.48936170212765956
VC,density,"(0.4,0.6]",20,0.425531914893617
VC,density,"(0.6,0.8]",3,0.06382978723404255
VC,density,"(0.0,0.2]",1,0.02127659574468085
VC,n_components,1,39,0.8297872340425532
VC,n_components,2,7,0.14893617021276595
VC,n_components,3,1,0.02127659574468085
VC,n_nodes,4-5,40,0.851063829787234
VC,n_nodes,6-7,7,0.14893617021276595
