N,N_bitlen,N_fp,a,a_bitlen,algo_family,b,b_bitlen,case_idx,clustering_mean,deg_max,deg_mean,deg_min,density,has_borrow_like,has_carry_like,has_domain_data,max_bitlen,n_components,n_edges,n_nodes,pair_fp,parser_tag,prod_bitlen,tag
,,,,,library-based(networkx),,,1,0.8333333333333333,3,2.5,2,0.8333333333333334,,,1,,1,5,4,,MaxCut,,MaxCut
,,,,,library-based(networkx),,,2,0.8333333333333333,3,2.5,2,0.8333333333333334,,,1,,1,5,4,,MaxCut,,MaxCut
,,,,,library-based(networkx),,,3,0.0,3,2.0,1,0.4,,,1,,1,6,6,,MaxCut,,MaxCut
,,,,,library-based(networkx),,,4,0.5333333333333333,3,2.4,1,0.6,,,1,,1,6,5,,MaxCut,,MaxCut
,,,,,library-based(networkx),,,5,0.0,2,2.0,2,0.4,,,1,,1,6,6,,MaxCut,,MaxCut
,,,,,library-based(networkx),,,6,0.4666666666666667,3,2.0,1,0.5,,,1,,1,5,5,,MaxCut,,MaxCut
,,,,,library-based(networkx),,,7,0.0,2,2.0,2,0.5,,,1,,1,5,5,,MaxCut,,MaxCut
,,,,,library-based(networkx),,,8,0.0,3,2.0,1,0.5,,,1,,1,5,5,,MaxCut,,MaxCut
,,,,,library-based(networkx),,,9,0.4444444444444444,3,2.3333333333333335,1,0.4666666666666667,,,1,,1,7,6,,MaxCut,,MaxCut
,,,,,library-based(networkx),,,10,0.0,2,2.0,2,0.4,,,1,,1,6,6,,MaxCut,,MaxCut
,,,,,library-based(networkx),,,11,0.4444444444444444,3,2.3333333333333335,1,0.4666666666666667,,,1,,1,7,6,,MaxCut,,MaxCut
,,,,,library-based(networkx),,,12,0.0,2,2.0,2,0.4,,,1,,1,6,6,,MaxCut,,MaxCut
,,,,,library-based(networkx),,,13,0.8333333333333333,3,2.5,2,0.8333333333333334,,,1,,1,5,4,,MIS,,MIS
,,,,,library-based(networkx),,,14,0.0,2,1.6,1,0.4,,,1,,1,4,5,,MIS,,MIS
,,,,,library-based(networkx),,,15,0.8333333333333333,3,2.5,2,0.8333333333333334,,,1,,1,5,4,,MIS,,MIS
,,,,,library-based(networkx),,,16,0.0,2,2.0,2,0.4,,,1,,1,6,6,,MIS,,MIS
,,,,,library-based(networkx),,,17,0.0,2,2.0,2,0.4,,,1,,1,6,6,,MIS,,MIS
,,,,,library-based(networkx),,,18,0.0,2,1.6666666666666667,1,0.3333333333333333,,,1,,1,5,6,,MIS,,MIS
,,,,,library-based(networkx),,,19,0.0,2,2.0,2,0.4,,,1,,1,6,6,,MIS,,MIS
,,,,,library-based(networkx),,,20,0.0,2,1.6,1,0.4,,,1,,1,4,5,,MIS,,MIS
,,,,,library-based(networkx),,,21,0.0,2,1.6,1,0.4,,,1,,1,4,5,,MIS,,MIS
,,,,,library-based(networkx),,,22,0.0,2,1.6,1,0.4,,,1,,1,4,5,,MIS,,MIS
,,,,,library-based(networkx),,,23,0.0,2,2.0,2,0.4,,,1,,1,6,6,,MIS,,MIS
,,,,,library-based(networkx),,,24,0.0,2,2.0,2,0.5,,,1,,1,5,5,,MIS,,MIS
,,,,,library-based(networkx),,,25,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MaxCut,,MaxCut
,,,,,library-based(networkx),,,26,0.8333333333333333,3,2.5,2,0.8333333333333334,,,1,,1,5,4,,MaxCut,,MIS
,,,,,library-based(networkx),,,27,0.0,2,2.0,2,0.4,,,1,,1,6,6,,MaxCut,,MIS
,,,,,library-based(networkx),,,28,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MaxCut,,MaxCut
,,,,,library-based(networkx),,,29,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MaxCut,,MaxCut
,,,,,library-based(networkx),,,30,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MIS,,MaxCut
,,,,,library-based(networkx),,,31,0.0,2,1.6,1,0.4,,,1,,1,4,5,,MIS,,MIS
,,,,,library-based(networkx),,,32,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MIS,,MaxCut
,,,,,library-based(networkx),,,33,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MaxCut,,MaxCut
,,,,,library-based(networkx),,,34,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MaxCut,,MaxCut
,,,,,library-based(networkx),,,35,0.0,2,1.6,1,0.4,,,1,,1,4,5,,MIS,,MIS
,,,,,library-based(networkx),,,36,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MIS,,MIS
,,,,,library-based(networkx),,,37,1.0,3,3.0,3,1.0,,,1,,1,6,4,,TSP,,TSP
,,,,,dynamic-programming/memoization,,,38,1.0,3,3.0,3,1.0,,,1,,1,6,4,,TSP,,TSP
,,,,,enumeration(nested-loops),,,39,1.0,2,2.0,2,1.0,,,1,,1,3,3,,TSP,,TSP
,,,,,bruteforce(bitmask-enumeration),,,40,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MaxCut,,MaxCut
,,,,,iterative/greedy-ish,,,41,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MaxCut,,MaxCut
,,,,,iterative/greedy-ish,,,42,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MIS,,MIS
,,,,,iterative/greedy-ish,,,43,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MIS,,MIS
,,,,,dynamic-programming/memoization,,,44,1.0,3,3.0,3,1.0,,,1,,1,6,4,,TSP,,TSP
,,,,,iterative/greedy-ish,,,45,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MaxCut,,MaxCut
,,,,,iterative/greedy-ish,,,46,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MaxCut,,MaxCut
,,,,,recursive-backtracking,,,47,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MIS,,MIS
,,,,,iterative/greedy-ish,,,48,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MIS,,MIS
,,,,,dynamic-programming/memoization,,,49,1.0,3,3.0,3,1.0,,,1,,1,6,4,,TSP,,TSP
,,,,,dynamic-programming/memoization,,,50,1.0,3,3.0,3,1.0,,,1,,1,6,4,,TSP,,TSP
,,,,,dynamic-programming/memoization,,,51,1.0,3,3.0,3,1.0,,,1,,1,6,4,,TSP,,TSP
,,,,,iterative/greedy-ish,,,52,0.0,1,1.0,1,1.0,,,1,,1,1,2,,MaxCut,,MaxCut
,,,,,iterative/greedy-ish,,,53,0.0,1,1.0,1,1.0,,,1,,1,1,2,,MaxCut,,MaxCut
,,,,,iterative/greedy-ish,,,54,0.0,2,1.6,1,0.4,,,1,,1,4,5,,MIS,,MIS
,,,,,iterative/greedy-ish,,,55,0.5833333333333334,3,2.0,1,0.6666666666666666,,,1,,1,4,4,,MIS,,MIS
,,,,,dynamic-programming/memoization,,,56,0.0,2,1.2,1,0.3,,,1,,2,3,5,,TSP,,TSP
,,,,,dynamic-programming/memoization,,,57,0.7666666666666666,4,2.8,2,0.7,,,1,,1,7,5,,TSP,,TSP
,,,,,iterative/greedy-ish,,,58,1.0,2,2.0,2,1.0,,,1,,1,3,3,,MaxCut,,MaxCut
,,,,,iterative/greedy-ish,,,59,0.0,1,1.0,1,1.0,,,1,,1,1,2,,MaxCut,,MaxCut
,,,,,bruteforce(bitmask-enumeration),,,60,0.0,1,1.0,1,1.0,,,1,,1,1,2,,MaxCut,,MaxCut
,,,,,iterative/greedy-ish,,,61,0.0,2,1.3333333333333333,1,0.6666666666666666,,,1,,1,2,3,,MaxCut,,MaxCut
,,,,,iterative/greedy-ish,,,62,0.0,2,1.5,1,0.5,,,1,,1,3,4,,MaxCut,,MaxCut
,,,,,iterative/greedy-ish,,,63,1.0,2,2.0,2,1.0,,,1,,1,3,3,,MIS,,MIS
,,,,,recursive-search,,,64,0.5833333333333334,3,2.0,1,0.6666666666666666,,,1,,1,4,4,,MIS,,MIS
,,,,,iterative/greedy-ish,,,65,0.0,1,1.0,1,1.0,,,1,,1,1,2,,MIS,,MIS
,,,,,iterative/greedy-ish,,,66,0.5833333333333334,3,2.0,1,0.6666666666666666,,,1,,1,4,4,,MIS,,MIS
,,,,,iterative/greedy-ish,,,67,0.0,1,1.0,1,1.0,,,1,,1,1,2,,MIS,,MIS
,,,,,dynamic-programming/memoization,,,68,0.0,1,1.0,1,1.0,,,1,,1,1,2,,TSP,,TSP
,,,,,dynamic-programming/memoization,,,69,0.5833333333333334,3,2.0,1,0.6666666666666666,,,1,,1,4,4,,TSP,,TSP
,,,,,dynamic-programming/memoization,,,70,0.0,2,1.5,1,0.5,,,1,,1,3,4,,TSP,,TSP
,,,,,dynamic-programming/memoization,,,71,0.0,2,1.5,1,0.5,,,1,,1,3,4,,TSP,,TSP
,,,,,dynamic-programming/memoization,,,72,0.0,1,1.0,1,1.0,,,1,,1,1,2,,TSP,,TSP
,,,,,library-based(networkx),,,73,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MaxCut,,MaxCut
,,,,,iterative/greedy-ish,,,74,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MaxCut,,MaxCut
,,,,,bruteforce(bitmask-enumeration),,,75,0.0,1,1.0,1,1.0,,,1,,1,1,2,,MaxCut,,MaxCut
,,,,,iterative/greedy-ish,,,76,0.0,2,1.3333333333333333,1,0.6666666666666666,,,1,,1,2,3,,MaxCut,,MaxCut
,,,,,library-based(networkx),,,77,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MaxCut,,MaxCut
,,,,,library-based(networkx),,,78,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MIS,,MIS
,,,,,iterative/greedy-ish,,,79,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MIS,,MIS
,,,,,iterative/greedy-ish,,,80,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MIS,,MIS
,,,,,library-based(networkx),,,81,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MIS,,MIS
,,,,,iterative/greedy-ish,,,82,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MIS,,MIS
,,,,,library-based(networkx),,,83,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,TSP,,TSP
,,,,,dynamic-programming/memoization,,,84,1.0,3,3.0,3,1.0,,,1,,1,6,4,,TSP,,TSP
,,,,,dynamic-programming/memoization,,,85,1.0,3,3.0,3,1.0,,,1,,1,6,4,,TSP,,TSP
,,,,,library-based(networkx),,,86,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,TSP,,TSP
,,,,,enumeration(itertools),,,87,0.0,1,1.0,1,1.0,,,1,,1,1,2,,Clique,,Clique
,,,,,iterative/greedy-ish,,,88,0.0,1,1.0,1,1.0,,,1,,1,1,2,,Clique,,Clique
,,,,,library-based(networkx),,,89,0.8333333333333333,3,2.5,2,0.8333333333333334,,,1,,1,5,4,,Clique,,Clique
,,,,,iterative/greedy-ish,,,90,0.0,1,1.0,1,1.0,,,1,,1,1,2,,Clique,,Clique
,,,,,iterative/greedy-ish,,,91,0.0,2,1.3333333333333333,1,0.6666666666666666,,,1,,1,2,3,,Clique,,Clique
,,,,,library-based(networkx),,,92,0.8333333333333333,3,2.5,2,0.8333333333333334,,,1,,1,5,4,,Clique,,Clique
,,,,,bruteforce(bitmask-enumeration),,,93,0.0,1,1.0,1,1.0,,,1,,1,1,2,,Clique,,Clique
,,,,,recursive-search,,,94,0.0,2,1.3333333333333333,1,0.6666666666666666,,,1,,1,2,3,,Clique,,Clique
,,,,,library-based(networkx),,,95,0.8333333333333333,3,2.5,2,0.8333333333333334,,,1,,1,5,4,,Clique,,Clique
,,,,,iterative/greedy-ish,,,96,0.4666666666666667,3,2.0,1,0.5,,,1,,1,5,5,,Clique,,Clique
,,,,,dynamic-programming/memoization,,,97,0.8333333333333333,3,2.5,2,0.8333333333333334,,,1,,1,5,4,,KColor,,KColor
,,,,,recursive-search,,,98,0.0,1,1.0,1,1.0,,,1,,1,1,2,,KColor,,KColor
,,,,,dynamic-programming/memoization,,,99,0.0,3,2.4,2,0.6,,,1,,1,6,5,,KColor,,KColor
,,,,,enumeration(nested-loops),,,100,0.6,4,2.4,1,0.6,,,1,,1,6,5,,KColor,,KColor
,,,,,recursive-search,,,101,0.0,1,1.0,1,1.0,,,1,,1,1,2,,KColor,,KColor
,,,,,enumeration(nested-loops),,,102,0.8333333333333333,3,2.5,2,0.8333333333333334,,,1,,1,5,4,,KColor,,KColor
,,,,,enumeration(nested-loops),,,103,0.0,2,1.3333333333333333,1,0.6666666666666666,,,1,,1,2,3,,KColor,,KColor
,,,,,dynamic-programming/memoization,,,104,0.0,3,2.6666666666666665,2,0.5333333333333333,,,1,,1,8,6,,KColor,,KColor
