N_bitlen_max,N_bitlen_mean,N_bitlen_min,N_bitlen_std,a_bitlen_max,a_bitlen_mean,a_bitlen_min,a_bitlen_std,b_bitlen_max,b_bitlen_mean,b_bitlen_min,b_bitlen_std,clustering_mean_max,clustering_mean_mean,clustering_mean_min,clustering_mean_std,count,deg_max_max,deg_max_mean,deg_max_min,deg_max_std,deg_mean_max,deg_mean_mean,deg_mean_min,deg_mean_std,deg_min_max,deg_min_mean,deg_min_min,deg_min_std,density_max,density_mean,density_min,density_std,has_borrow_like_max,has_borrow_like_mean,has_borrow_like_min,has_borrow_like_std,has_carry_like_max,has_carry_like_mean,has_carry_like_min,has_carry_like_std,max_bitlen_max,max_bitlen_mean,max_bitlen_min,max_bitlen_std,n_components_max,n_components_mean,n_components_min,n_components_std,n_edges_max,n_edges_mean,n_edges_min,n_edges_std,n_nodes_max,n_nodes_mean,n_nodes_min,n_nodes_std,prod_bitlen_max,prod_bitlen_mean,prod_bitlen_min,prod_bitlen_std,tag
0.0,0.0,0.0,0.0,10.0,5.703703703703703,2.0,2.0150326679608064,10.0,5.185185185185185,1.0,2.2449455497321096,0.0,0.0,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5185185185185185,0.0,0.4996569467863719,10.0,6.037037037037037,3.0,2.0088965366400915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ADD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.16565656565656564,0.0,0.3246842390951935,33,3.0,2.090909090909091,1.0,0.5701481127947509,2.5,1.8383838383838385,1.0,0.46145146587880487,2.0,1.606060606060606,1.0,0.4886216817150636,1.0,0.702020202020202,0.5,0.15218706235676127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,3.5454545454545454,1.0,1.233150906022776,5.0,3.727272727272727,2.0,0.708080087608965,0.0,0.0,0.0,0.0,Clique
10.0,6.387096774193548,2.0,1.7902499258724656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Factor
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.039766081871345026,0.0,0.17058991746635696,57,4.0,2.0701754385964914,1.0,0.4129334138926253,2.6666666666666665,1.9350877192982456,1.0,0.3025828420795192,2.0,1.8070175438596492,1.0,0.39463936418252604,1.0,0.6590643274853801,0.5,0.09324505931225614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,8.0,3.912280701754386,1.0,0.9783749820069253,6.0,3.982456140350877,2.0,0.512689094603595,0.0,0.0,0.0,0.0,KColor
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08928571428571429,0.0,0.25484255510247195,70,3.0,2.057142857142857,1.0,0.33319725113401716,2.5,1.868095238095238,1.0,0.27782806800996485,2.0,1.6428571428571428,1.0,0.47915742374995496,1.0,0.5885714285714285,0.3333333333333333,0.16270391008908372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,4.1,1.0,0.9584213210125433,6.0,4.371428571428571,2.0,0.8310308326999422,0.0,0.0,0.0,0.0,MIS
0.0,0.0,0.0,0.0,7.0,4.16,3.0,1.12,6.0,3.64,2.0,0.932952303175248,0.0,0.0,0.0,0.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.32,3.0,1.0087616170334792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,7.2,5.0,1.6733200530681511,MUL
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06699346405228758,0.0,0.20937513449185716,68,3.0,2.0294117647058822,1.0,0.4527883623041368,2.5,1.8308823529411764,1.0,0.36070538085823534,2.0,1.6029411764705883,1.0,0.4892883752827684,1.0,0.6377450980392156,0.3333333333333333,0.1601576441282239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,3.838235294117647,1.0,1.3129478968834962,6.0,4.073529411764706,2.0,0.9442733974516851,0.0,0.0,0.0,0.0,MaxCut
0.0,0.0,0.0,0.0,10.0,6.230769230769231,2.0,1.7825584963471488,7.0,4.846153846153846,2.0,1.4058205294228512,0.0,0.0,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.038461538461538464,0.0,0.19230769230769232,0.0,0.0,0.0,0.0,10.0,6.3076923076923075,4.0,1.635407048113023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SUB
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7125,0.0,0.44187566524459515,44,4.0,2.477272727272727,1.0,0.6567356034909041,3.0,2.3863636363636362,1.0,0.6607815307686488,3.0,2.3181818181818183,1.0,0.7315216790650492,1.0,0.9015151515151515,0.3,0.18034122335489094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0227272727272727,1.0,0.14903269373413638,7.0,4.545454545454546,1.0,1.6439219381841021,5.0,3.7045454545454546,2.0,0.659874142770817,0.0,0.0,0.0,0.0,TSP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.009929078014184398,0.0,0.06734228352039273,47,3.0,2.0425531914893615,1.0,0.28860978651596886,2.0,1.536676798378926,1.0,0.19989845179412438,2.0,1.0638297872340425,1.0,0.2444494743207672,0.6666666666666666,0.4321175278622087,0.2,0.10569478760421824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.1914893617021276,1.0,0.4442683620813,5.0,3.617021276595745,3.0,0.7308750654177731,7.0,4.723404255319149,4.0,0.8174201154169594,0.0,0.0,0.0,0.0,VC
